Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.155, chrome: {chromedriverVersion: 139.0.7258.154 (9e0d6b2b47f..., userDataDir: C:\Users\LOCAL_~1.SIL\Temp\...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:50916}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:50916/devtoo..., se:cdpVersion: 139.0.7258.155, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: d0c46469e6094a6ff340b4e226c1556c
2025-09-09 15:41:10,,,Failed to capture screenshot for step: Redirect to home page | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows Server 2019', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [d0c46469e6094a6ff340b4e226c1556c, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.155, chrome: {chromedriverVersion: 139.0.7258.154 (9e0d6b2b47f..., userDataDir: C:\Users\LOCAL_~1.SIL\Temp\...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:50916}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:50916/devtoo..., se:cdpVersion: 139.0.7258.155, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: d0c46469e6094a6ff340b4e226c1556c
2025-09-09 15:41:34,,,Driver setup successfully
2025-09-09 15:41:38,,,Scenario:Creation of expense and verify
2025-09-09 15:41:38,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:41:38,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:41:40,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:41:40,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:41:41,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:41:41,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:41:41,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:41:41,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:41:48,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:41:48,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:41:48,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:42:06,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:42:09,,,Captured screenshot for passed step: clicking add expense in quick add
2025-09-09 15:42:26,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:42:29,,,Captured screenshot for passed step: clicking add invoice in quick add
2025-09-09 15:42:46,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:42:48,,,Captured screenshot for passed step: clicking add estimate in quick add
2025-09-09 15:43:06,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:43:08,,,Captured screenshot for passed step: clicking add task in quick add
2025-09-09 15:43:26,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:43:28,,,Captured screenshot for passed step: clicking add expanse type in quick add
2025-09-09 15:43:45,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:43:48,,,Captured screenshot for passed step: clicking add time log in quick add
2025-09-09 15:44:05,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:44:08,,,Captured screenshot for passed step: clicking add recurring in quick add
2025-09-09 15:44:25,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:44:28,,,Captured screenshot for passed step: clicking add clients in quick add
2025-09-09 15:44:45,,,Captured screenshot for passed step: clicking on quick add
2025-09-09 15:44:47,,,Captured screenshot for passed step: clicking add users in quick add
2025-09-09 15:44:47,,,Scenario Passed.
2025-09-09 15:44:48,,,Clicked 5.0 Profile Icon.
2025-09-09 15:44:52,,,Clicked 5.0 Sign Out.
2025-09-09 15:44:52,,,Successfully redirected to login page after logout.
2025-09-09 15:44:52,,,Successfully logged out and redirected to login page.
2025-09-09 15:44:52,,,Scenario:Validate history panel in activity
2025-09-09 15:44:52,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:44:52,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:44:54,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:44:54,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:44:54,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:44:54,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:44:54,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:44:54,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:44:59,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:44:59,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:44:59,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:45:08,,,Captured screenshot for failed step: Redirect to home page
2025-09-09 15:45:08,,,Scenario Failed.
2025-09-09 15:45:09,,,Clicked 5.0 Profile Icon.
2025-09-09 15:45:10,,,Clicked 5.0 Sign Out.
2025-09-09 15:45:10,,,Successfully redirected to login page after logout.
2025-09-09 15:45:10,,,Successfully logged out and redirected to login page.
2025-09-09 15:45:10,,,Scenario:validating serach functionality in activity page
2025-09-09 15:45:10,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:45:10,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:45:11,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:45:12,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:45:12,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:45:12,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:45:12,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:45:12,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:45:16,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:45:16,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:45:16,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:45:33,,,Captured screenshot for passed step: clicking on history
2025-09-09 15:45:37,,,Captured screenshot for passed step: clicking on view all activity text
2025-09-09 15:46:08,,,Captured screenshot for passed step: verify search functionality
2025-09-09 15:46:08,,,Scenario Passed.
2025-09-09 15:46:08,,,Clicked 5.0 Profile Icon.
2025-09-09 15:46:10,,,Clicked 5.0 Sign Out.
2025-09-09 15:46:10,,,Successfully redirected to login page after logout.
2025-09-09 15:46:10,,,Successfully logged out and redirected to login page.
2025-09-09 15:46:10,,,Scenario:validating all dropdown functionality in activity page
2025-09-09 15:46:10,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:46:10,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:46:12,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:46:12,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:46:12,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:46:12,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:46:12,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:46:13,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:46:16,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:46:16,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:46:17,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:46:35,,,Captured screenshot for passed step: clicking on history
2025-09-09 15:46:38,,,Captured screenshot for passed step: clicking on view all activity text
2025-09-09 15:47:36,,,Captured screenshot for passed step: validating each option of all dropdown
2025-09-09 15:47:36,,,Scenario Passed.
2025-09-09 15:47:37,,,Clicked 5.0 Profile Icon.
2025-09-09 15:47:38,,,Clicked 5.0 Sign Out.
2025-09-09 15:47:38,,,Successfully redirected to login page after logout.
2025-09-09 15:47:38,,,Successfully logged out and redirected to login page.
2025-09-09 15:47:38,,,Scenario:validating time period dropdown functionality in activity page
2025-09-09 15:47:38,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:47:38,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:47:39,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:47:40,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:47:40,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:47:40,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:47:40,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:47:40,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:47:44,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:47:44,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:47:45,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:48:02,,,Captured screenshot for passed step: clicking on history
2025-09-09 15:48:05,,,Captured screenshot for passed step: clicking on view all activity text
2025-09-09 15:49:01,,,Captured screenshot for passed step: validating each option of time dropdown
2025-09-09 15:49:01,,,Scenario Passed.
2025-09-09 15:49:01,,,Clicked 5.0 Profile Icon.
2025-09-09 15:49:03,,,Clicked 5.0 Sign Out.
2025-09-09 15:49:03,,,Successfully redirected to login page after logout.
2025-09-09 15:49:03,,,Successfully logged out and redirected to login page.
2025-09-09 15:49:03,,,Scenario:validating Announcment page
2025-09-09 15:49:03,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:49:03,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:49:04,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:49:04,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:49:04,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:49:05,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:49:05,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:49:05,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:49:09,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:49:09,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:49:09,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:49:16,,,Captured screenshot for passed step: clicking on announcment button
2025-09-09 15:49:16,,,Successfully captured screenshot: Announcement Tab
2025-09-09 15:49:16,,,Captured screenshot for passed step: clicking on announcment button
2025-09-09 15:49:16,,,Scenario Passed.
2025-09-09 15:49:16,,,Clicked 5.0 Profile Icon.
2025-09-09 15:49:18,,,Clicked 5.0 Sign Out.
2025-09-09 15:49:18,,,Successfully redirected to login page after logout.
2025-09-09 15:49:18,,,Successfully logged out and redirected to login page.
2025-09-09 15:49:18,,,Scenario:creation of ticket
2025-09-09 15:49:18,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:49:18,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:49:19,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:49:20,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:49:20,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:49:20,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:49:20,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:49:20,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:49:24,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:49:24,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:49:24,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:49:39,,,Captured screenshot for failed step: Redirect to home page
2025-09-09 15:49:39,,,Scenario Failed.
2025-09-09 15:50:39,,,No logout element was clicked.
2025-09-09 15:50:39,,,Successfully logged out and redirected to login page.
2025-09-09 15:50:39,,,Scenario:validate status dropdown funtionality
2025-09-09 15:50:39,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:50:40,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:50:42,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:50:42,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:50:53,,,Captured screenshot for failed step: User need to enter the Application Url
2025-09-09 15:50:53,,,Scenario Failed.
2025-09-09 15:51:13,,,Clicked homepage logo.
2025-09-09 15:51:14,,,Clicked logout inside logo.
2025-09-09 15:51:14,,,Successfully redirected to login page after logout.
2025-09-09 15:51:14,,,Successfully logged out and redirected to login page.
2025-09-09 15:51:14,,,Scenario:validate change colors
2025-09-09 15:51:14,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:51:14,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:51:16,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:51:16,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:51:16,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:51:16,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:51:16,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:51:17,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:51:20,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:51:21,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:51:21,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:51:26,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:51:29,,,Captured screenshot for passed step: validating purple color
2025-09-09 15:51:34,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:51:36,,,Captured screenshot for passed step: validating periwinkle color
2025-09-09 15:51:42,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:51:44,,,Captured screenshot for passed step: validating royal blue color
2025-09-09 15:51:49,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:51:51,,,Captured screenshot for passed step: validating Crimson color
2025-09-09 15:51:57,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:51:59,,,Captured screenshot for passed step: validating  Teal color
2025-09-09 15:52:04,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:52:07,,,Captured screenshot for passed step: validating Blue color
2025-09-09 15:52:12,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:52:14,,,Captured screenshot for passed step: validating Mustard  color
2025-09-09 15:52:19,,,Captured screenshot for passed step: clicking on profile logo
2025-09-09 15:52:22,,,Captured screenshot for passed step: validating black color
2025-09-09 15:52:22,,,Scenario Passed.
2025-09-09 15:52:22,,,Clicked 5.0 Profile Icon.
2025-09-09 15:52:24,,,Clicked 5.0 Sign Out.
2025-09-09 15:52:24,,,Successfully redirected to login page after logout.
2025-09-09 15:52:24,,,Successfully logged out and redirected to login page.
2025-09-09 15:52:24,,,Browser closed.
